--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_75p00000_m60p00000.png001.png;quaternioncoord(0.1901;-0.8552;-0.4490;-0.1757);1.8380
Stellarium_test_image_90p00000_0p00000.png001.png;quaternioncoord(0.6496;-0.6498;-0.2790;-0.2793);2.0206
Stellarium_test_image_90p00000_30p00000.png001.png;quaternioncoord(0.7743;-0.4471;-0.2238;-0.3880);2.0326
Stellarium_test_image_90p00000_60p00000.png001.png;quaternioncoord(0.7916;-0.2121;-0.1481;-0.5536);8.8354
Stellarium_test_image_90p00000_90p00000.png001.png;quaternioncoord(0.6666;0.0000;0.0003;-0.7454);2.0156
Stellarium_test_image_90p00000_m30p00000.png001.png;quaternioncoord(0.4552;-0.7886;-0.3580;-0.2069);2.1657
Stellarium_test_image_90p00000_m60p00000.png001.png;quaternioncoord(0.2244;-0.8378;-0.4808;-0.1290);1.4256

--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(-0.4650;0.5326;-0.4654;0.5325);4.1510
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(0.5831;-0.3696;0.3369;-0.6402);2.0461
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(-0.6522;0.1909;-0.1750;0.7124);2.2428
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(-0.6662;-0.0000;-0.0003;0.7458);2.0811
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4780;0.4170);1.7602
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.2811
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);1.9382
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);2.9150
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.7563
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);2.0263
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4853;0.7575;0.4195;0.1215);2.2006
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.1889
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7040;-0.5768;-0.4091;-0.0661);10.9568
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);16.4627
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);0.9847
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);2.0203
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(-0.4993;0.7276;0.4697;0.0250);1.8008
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.1359
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(0.7035;-0.5476;-0.4475;0.0705);9.9122
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(-0.8617;0.3165;0.3870;0.0867);11.2777
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(-0.8186;0.0579;0.2520;0.5129);0.8745
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.0259
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(-0.4935;0.7006;0.5094;-0.0780);1.9181
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.3690
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);17.0785
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(0.8620;-0.2907;-0.4068;0.0834);9.8563
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(0.7920;0.0223;-0.2576;-0.5531);0.8670
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);1.8745
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.0492
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7572;-0.5997;0.0951);2.3022
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.2329
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(-0.4674;0.6334;-0.3146;0.5304);4.1446
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6044;-0.4362;0.2447;-0.6201);1.3450
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.0153
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);2.0975
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);7.0660
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.5726
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.2191
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5910;-0.5280;-0.4706;0.3879);20.3233
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7841;-0.3224;-0.3823;0.3675);16.0941
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7145;0.1188;-0.2297;-0.6502);1.2274
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.1165
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(0.4116;-0.6594;-0.5616;0.2836);2.2429
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.3651
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.0486
Stellarium_test_image_180p00000_0p00000.png001.png;quaternioncoord(0.4395;-0.5541;-0.4396;0.5537);24.1969
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4130;-0.2823;0.7148);7.4962
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.1603
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.1139
Stellarium_test_image_180p00000_m30p00000.png001.png;quaternioncoord(-0.3357;0.6418;0.5816;-0.3703);26.0984
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(0.1736;-0.7163;-0.6481;0.1917);1.2833
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.2417
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4682;0.6329);13.0326
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(0.2041;-0.4390;-0.2398;0.8415);13.3196
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(0.4680;0.2513;-0.0622;-0.8450);1.3337
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);2.0164
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);1.9382
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(0.1255;-0.6944;-0.6715;0.2260);1.1655
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.2274
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4728;-0.6916);11.2058
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);10.1384
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);2.0522
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);2.0308
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);1.8904
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.1694
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.2298
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.6451
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(0.0973;0.3912;0.3119;-0.8604);1.5040
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.0628
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.0682
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.1695
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.3403
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.2111
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(-0.0974;-0.4346;-0.5580;0.7002);1.8445
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.0598
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.1486
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.0144
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.1094
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0435;-0.6167;-0.7435;0.2549);1.3171
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.3074
Stellarium_test_image_255p00000_0p00000.png001.png;quaternioncoord(0.1944;0.3638;0.6066;-0.6796);1.8919
Stellarium_test_image_255p00000_30p00000.png001.png;quaternioncoord(0.2859;0.2817;0.4134;-0.8173);1.7033
Stellarium_test_image_255p00000_60p00000.png001.png;quaternioncoord(0.4554;0.1770;0.1892;-0.8517);2.0027
Stellarium_test_image_255p00000_90p00000.png001.png;quaternioncoord(-0.6674;-0.0000;-0.0003;0.7447);2.0418
Stellarium_test_image_255p00000_m30p00000.png001.png;quaternioncoord(-0.1451;-0.4573;-0.7356;0.4782);1.9264
Stellarium_test_image_255p00000_m60p00000.png001.png;quaternioncoord(0.0988;0.5872;0.7670;-0.2390);1.2507
Stellarium_test_image_270p00000_0p00000.png001.png;quaternioncoord(0.2791;0.2793;0.6499;-0.6495);1.7995
Stellarium_test_image_270p00000_30p00000.png001.png;quaternioncoord(0.3595;0.2077;0.4551;-0.7877);1.6693
Stellarium_test_image_270p00000_60p00000.png001.png;quaternioncoord(-0.4868;-0.1305;-0.2238;0.8342);1.3450
Stellarium_test_image_270p00000_90p00000.png001.png;quaternioncoord(-0.6675;-0.0000;-0.0003;0.7446);2.0323
Stellarium_test_image_270p00000_m30p00000.png001.png;quaternioncoord(0.2243;0.3886;0.7741;-0.4466);1.5219
Stellarium_test_image_270p00000_m60p00000.png001.png;quaternioncoord(0.1495;0.5580;0.7885;-0.2110);1.2479
Stellarium_test_image_285p00000_0p00000.png001.png;quaternioncoord(0.3536;0.1831;0.6832;-0.6121);2.2783
Stellarium_test_image_285p00000_30p00000.png001.png;quaternioncoord(0.4214;0.1220;0.4852;-0.7564);1.6910
Stellarium_test_image_285p00000_60p00000.png001.png;quaternioncoord(-0.5190;-0.0779;-0.2471;0.8146);1.5816
Stellarium_test_image_285p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7446);2.0491
Stellarium_test_image_285p00000_m30p00000.png001.png;quaternioncoord(0.2920;0.3068;0.8100;-0.4056);2.4808
Stellarium_test_image_285p00000_m60p00000.png001.png;quaternioncoord(0.1937;0.5324;0.8060;-0.1714);1.9190
Stellarium_test_image_300p00000_0p00000.png001.png;quaternioncoord(0.3980;0.0527;0.7053;-0.5842);1.4424
Stellarium_test_image_300p00000_30p00000.png001.png;quaternioncoord(0.4718;0.0263;0.4996;-0.7261);18.7133
Stellarium_test_image_300p00000_60p00000.png001.png;quaternioncoord(-0.5499;-0.0213;-0.2582;0.7940);1.6019
Stellarium_test_image_300p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7445);2.0412
Stellarium_test_image_300p00000_m30p00000.png001.png;quaternioncoord(0.3469;0.2087;0.8406;-0.3598);2.1978
Stellarium_test_image_300p00000_m60p00000.png001.png;quaternioncoord(-0.2292;-0.5163;-0.8164;0.1200);2.0433
Stellarium_test_image_30p00000_0p00000.png001.png;quaternioncoord(-0.4725;0.6918;-0.1466;0.5260);4.3613
Stellarium_test_image_30p00000_30p00000.png001.png;quaternioncoord(0.6303;-0.4789;0.1440;-0.5938);1.5268
Stellarium_test_image_30p00000_60p00000.png001.png;quaternioncoord(0.6989;-0.2483;0.0731;-0.6667);1.4303
Stellarium_test_image_30p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7456);2.0507
Stellarium_test_image_30p00000_m30p00000.png001.png;quaternioncoord(-0.2636;0.8656;-0.0279;0.4249);7.4443
Stellarium_test_image_30p00000_m60p00000.png001.png;quaternioncoord(-0.0226;0.8756;0.4077;0.2580);1.3173
Stellarium_test_image_30p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6562;-0.0002);2.2186
Stellarium_test_image_315p00000_0p00000.png001.png;quaternioncoord(-0.4478;0.0702;-0.7038;0.5470);30.8111
Stellarium_test_image_315p00000_30p00000.png001.png;quaternioncoord(-0.5113;0.0765;-0.4944;0.6988);1.6752
Stellarium_test_image_315p00000_60p00000.png001.png;quaternioncoord(-0.5787;0.0368;-0.2565;0.7732);1.7672
Stellarium_test_image_315p00000_90p00000.png001.png;quaternioncoord(0.6677;0.0000;0.0003;-0.7444);1.9980
Stellarium_test_image_315p00000_m30p00000.png001.png;quaternioncoord(0.3867;0.0859;0.8619;-0.3165);2.3304
Stellarium_test_image_315p00000_m60p00000.png001.png;quaternioncoord(0.2527;0.5204;0.8138;-0.0553);1.9263
Stellarium_test_image_330p00000_0p00000.png001.png;quaternioncoord(-0.4450;0.2532;-0.6604;0.5493);8.4201
Stellarium_test_image_330p00000_30p00000.png001.png;quaternioncoord(-0.5413;0.1817;-0.4661;0.6759);1.8221
Stellarium_test_image_330p00000_60p00000.png001.png;quaternioncoord(-0.6053;0.0935;-0.2416;0.7527);2.1135
Stellarium_test_image_330p00000_90p00000.png001.png;quaternioncoord(0.6678;0.0000;0.0003;-0.7444);2.0698
Stellarium_test_image_330p00000_m30p00000.png001.png;quaternioncoord(-0.4058;0.0861;-0.8619;0.2917);4.0620
Stellarium_test_image_330p00000_m60p00000.png001.png;quaternioncoord(-0.2575;-0.5633;-0.7847;-0.0259);1.5725
Stellarium_test_image_345p00000_0p00000.png001.png;quaternioncoord(0.4709;-0.3874;0.5918;-0.5272);4.3318
Stellarium_test_image_345p00000_30p00000.png001.png;quaternioncoord(-0.5642;0.2820;-0.4131;0.6568);2.1670
Stellarium_test_image_345p00000_60p00000.png001.png;quaternioncoord(0.6299;-0.1458;0.2141;-0.7322);2.4617
Stellarium_test_image_345p00000_90p00000.png001.png;quaternioncoord(-0.6678;-0.0000;-0.0003;0.7443);2.0411
Stellarium_test_image_345p00000_m30p00000.png001.png;quaternioncoord(-0.3793;0.3744;-0.7811;0.3254);4.7302
Stellarium_test_image_345p00000_m60p00000.png001.png;quaternioncoord(-0.2278;-0.6630;-0.7024;-0.1232);1.6346
Stellarium_test_image_45p00000_0p00000.png001.png;quaternioncoord(-0.5200;0.7066;-0.0281;0.4791);2.1390
Stellarium_test_image_45p00000_30p00000.png001.png;quaternioncoord(0.6617;-0.4982;0.0424;-0.5587);1.1926
Stellarium_test_image_45p00000_60p00000.png001.png;quaternioncoord(0.7228;-0.2583;0.0158;-0.6408);1.3473
Stellarium_test_image_45p00000_90p00000.png001.png;quaternioncoord(-0.6664;-0.0001;-0.0003;0.7456);2.0253
Stellarium_test_image_45p00000_m30p00000.png001.png;quaternioncoord(-0.3114;0.8606;0.0972;0.3912);1.7160
Stellarium_test_image_45p00000_m60p00000.png001.png;quaternioncoord(-0.0896;0.8774;0.4038;0.2430);1.8691
Stellarium_test_image_45p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.2231
Stellarium_test_image_60p00000_0p00000.png001.png;quaternioncoord(-0.5614;0.7012;0.0913;0.4298);1.3694
Stellarium_test_image_60p00000_30p00000.png001.png;quaternioncoord(0.6976;-0.4970;-0.0550;-0.5132);2.0123
Stellarium_test_image_60p00000_60p00000.png001.png;quaternioncoord(0.7468;-0.2554;-0.0418;-0.6126);1.6885
Stellarium_test_image_60p00000_90p00000.png001.png;quaternioncoord(-0.6665;-0.0000;-0.0003;0.7455);2.0376
Stellarium_test_image_60p00000_m30p00000.png001.png;quaternioncoord(-0.3639;0.8429;0.1987;0.3428);2.3957
Stellarium_test_image_60p00000_m60p00000.png001.png;quaternioncoord(0.1451;-0.8692;-0.4213;-0.2144);1.7377
Stellarium_test_image_60p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.2347
Stellarium_test_image_75p00000_0p00000.png001.png;quaternioncoord(0.6063;-0.6799;-0.1943;-0.3639);1.3577
Stellarium_test_image_75p00000_30p00000.png001.png;quaternioncoord(0.7359;-0.4787;-0.1444;-0.4565);1.9843
Stellarium_test_image_75p00000_60p00000.png001.png;quaternioncoord(0.7702;-0.2398;-0.0972;-0.5830);1.7457
Stellarium_test_image_75p00000_90p00000.png001.png;quaternioncoord(-0.6665;-0.0001;-0.0003;0.7455);27.7984
Stellarium_test_image_75p00000_m30p00000.png001.png;quaternioncoord(-0.4132;0.8182;0.2845;0.2808);1.9976
Stellarium_test_image_75p00000_m60p00000.png001.png;quaternioncoord(0.1901;-0.8552;-0.4490;-0.1757);1.8688
Stellarium_test_image_90p00000_0p00000.png001.png;quaternioncoord(0.6496;-0.6498;-0.2790;-0.2793);1.8996
Stellarium_test_image_90p00000_30p00000.png001.png;quaternioncoord(0.7743;-0.4471;-0.2238;-0.3880);2.0447
Stellarium_test_image_90p00000_60p00000.png001.png;quaternioncoord(0.7916;-0.2121;-0.1481;-0.5536);9.2089
Stellarium_test_image_90p00000_90p00000.png001.png;quaternioncoord(0.6666;0.0000;0.0003;-0.7454);2.0296
Stellarium_test_image_90p00000_m30p00000.png001.png;quaternioncoord(0.4552;-0.7886;-0.3580;-0.2069);2.1757
Stellarium_test_image_90p00000_m60p00000.png001.png;quaternioncoord(0.2244;-0.8378;-0.4808;-0.1290);1.4679

--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(-0.4650;0.5326;-0.4654;0.5325);4.1641
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(-0.5831;0.3696;-0.3370;0.6402);2.0456
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(-0.6522;0.1909;-0.1750;0.7124);2.2477
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(-0.6662;-0.0000;-0.0003;0.7458);2.0231
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4780;0.4170);1.7219
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.2157
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);1.9356
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);3.0019
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.7469
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);2.0292
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4853;0.7575;0.4195;0.1214);2.2333
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.2110
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7040;-0.5768;-0.4091;-0.0661);11.6168
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);17.4178
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);1.0120
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);2.1722
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(-0.4993;0.7276;0.4697;0.0250);1.8091
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7980;-0.5442;-0.0196);2.1967
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(-0.7035;0.5476;0.4475;-0.0705);10.4672
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(0.8617;-0.3165;-0.3870;-0.0867);11.8731
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(-0.8186;0.0579;0.2520;0.5129);0.8941
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.1514
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(0.4935;-0.7006;-0.5094;0.0780);1.9504
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.4021
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);18.0636
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(-0.8620;0.2907;0.4068;-0.0834);10.6461
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(0.7920;0.0223;-0.2576;-0.5531);0.8960
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);1.9179
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(0.4650;-0.6782;-0.5387;0.1834);1.0639
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7572;-0.5997;0.0951);2.3639
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.2821
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(0.4675;-0.6334;0.3146;-0.5304);4.3679
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6044;-0.4362;0.2447;-0.6201);1.3806
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.0459
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);2.0348
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);7.4244
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.7135
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.2221
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5910;-0.5280;-0.4706;0.3879);21.7563
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7841;-0.3224;-0.3823;0.3675);17.0617
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7144;0.1188;-0.2297;-0.6502);1.2131
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.0431
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(0.4116;-0.6594;-0.5616;0.2836);2.1169
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.3807
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.0750
Stellarium_test_image_180p00000_0p00000.png001.png;quaternioncoord(0.4394;-0.5541;-0.4396;0.5537);25.3739
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4130;-0.2823;0.7148);7.7657
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.1077
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.0705
Stellarium_test_image_180p00000_m30p00000.png001.png;quaternioncoord(-0.3357;0.6418;0.5816;-0.3703);27.3571
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(0.1736;-0.7163;-0.6481;0.1917);1.1682
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.2593
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4682;0.6329);13.4911
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);14.1175
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(-0.4680;-0.2513;0.0622;0.8450);1.2476
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);2.0270
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);1.9975
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(0.1255;-0.6944;-0.6715;0.2260);1.1767
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.2229
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4728;-0.6916);11.5847
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);10.4464
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);1.9831
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);2.0667
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);1.8947
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.1537
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.2243
